iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
470	0.9891290825	0.1029329014	0.9891290825	0.9827185481
471	0.9893299281	0.1028163912	0.9893299281	0.9828674137
472	0.9894736561	0.1025511952	0.9894736561	0.9830158643
473	0.9894736561	0.1023045407	0.9894736561	0.9830158643
474	0.9891847316	0.1019971547	0.9891847316	0.9828670013
475	0.9891847316	0.1017484411	0.9891847316	0.9828670013
476	0.9892404625	0.1014631524	0.9892404625	0.9830122907
477	0.9893842081	0.1010559471	0.9893842081	0.9831608104
478	0.9894398682	0.1009157067	0.9894398682	0.9833093634
479	0.9894398682	0.1007540219	0.9894398682	0.9833093634
480	0.9894398682	0.1004159572	0.9894398682	0.9833093634
481	0.9894955906	0.1001959085	0.9894955906	0.9834547918
482	0.9895513125	0.1000449459	0.9895513125	0.9836003812
483	0.9895512381	0.0998430214	0.9895512381	0.983595657
484	0.9895513125	0.09962593898	0.9895513125	0.9836003812
485	0.9894398682	0.09942903086	0.9894398682	0.9833093634
486	0.9894399384	0.09925335837	0.9894399384	0.9833062601
487	0.9895513125	0.09899588197	0.9895513125	0.9836003812
488	0.9896068744	0.09886296196	0.9896068744	0.9837441458
489	0.9896068744	0.09868031374	0.9896068744	0.9837441458
490	0.9896068079	0.09838134576	0.9896068079	0.9837396089
491	0.9896623776	0.09809897805	0.9896623776	0.9838837275
492	0.9896623776	0.09801572275	0.9896623776	0.9838837275
493	0.989861761	0.09763212066	0.989861761	0.9841807821
494	0.9900053223	0.09753153941	0.9900053223	0.9843251052
495	0.9901165361	0.09733492156	0.9901165361	0.9846181061
496	0.9902293584	0.09708003953	0.9902293584	0.9847668788
497	0.9901737345	0.09679243774	0.9901737345	0.9846183524
498	0.9901737345	0.09663082558	0.9901737345	0.9846183524
499	0.989974408	0.09640931642	0.989974408	0.9843253088
500	0.990206065	0.09616571893	0.990206065	0.9844729289
501	0.9902616551	0.09595159371	0.9902616551	0.9846175737
502	0.9901736099	0.09552187374	0.9901736099	0.9846109098
503	0.9903173032	0.09541284722	0.9903173032	0.984759395
504	0.9901736798	0.09516314482	0.9901736798	0.9846144998
505	0.9901736798	0.09505095246	0.9901736798	0.9846144998
506	0.9901736798	0.09494370389	0.9901736798	0.9846144998
507	0.9903175915	0.09461891933	0.9903175915	0.9847602461
508	0.990373208	0.09448941009	0.990373208	0.984908701
509	0.990229711	0.09433706868	0.990229711	0.9847587634
510	0.990373208	0.09404062249	0.990373208	0.984908701
511	0.9905726117	0.09388603143	0.9905726117	0.9852030824
512	0.9904289009	0.09365809987	0.9904289009	0.9850545081
513	0.9905726117	0.09332434391	0.9905726117	0.9852030824
514	0.9905726117	0.09312893254	0.9905726117	0.9852030824
515	0.990628304	0.09290069256	0.990628304	0.9853490529
516	0.9907718237	0.09263168669	0.9907718237	0.9854938405
517	0.9907718237	0.09233188417	0.9907718237	0.9854938405
518	0.9907161313	0.09220476971	0.9907161313	0.98534787
519	0.9907161313	0.09208193686	0.9907161313	0.98534787
520	0.9907161313	0.09194523416	0.9907161313	0.98534787
521	0.9907161313	0.0917021628	0.9907161313	0.98534787
522	0.9908274434	0.09163040976	0.9908274434	0.9856423745
523	0.9908274434	0.0915359062	0.9908274434	0.9856423745
524	0.9906840492	0.09132628028	0.9906840492	0.9854925439
525	0.9907397328	0.09105030775	0.9907397328	0.9856386569
526	0.9906840492	0.0908183758	0.9906840492	0.9854925439
527	0.9908833359	0.0905471475	0.9908833359	0.9857861078
528	0.9909710474	0.09025875652	0.9909710474	0.9857873004
529	0.9912270083	0.09005591585	0.9912270083	0.9860779983
530	0.9912826319	0.08997333182	0.9912826319	0.9862265626
531	0.9911389544	0.0897951829	0.9911389544	0.9860779513
532	0.9907952832	0.08942955989	0.9907952832	0.9857835356
533	0.9911389544	0.08926717668	0.9911389544	0.9860779513
534	0.9910511386	0.08889342589	0.9910511386	0.9860733642
535	0.9914503832	0.08868095162	0.9914503832	0.9865197944
536	0.9914504354	0.08838443287	0.9914504354	0.9865174353
537	0.9917930987	0.08808657158	0.9917930987	0.9869612606
538	0.9917375269	0.08796733998	0.9917375269	0.9868158643
539	0.9917930987	0.08783121784	0.9917930987	0.9869612606
540	0.9917930987	0.08750445576	0.9917930987	0.9869612606
541	0.9917930987	0.08727139899	0.9917930987	0.9869612606
542	0.9917930987	0.0872034377	0.9917930987	0.9869612606
543	0.9917930784	0.08706167329	0.9917930784	0.9869584338
544	0.9917930784	0.08692052572	0.9917930784	0.9869584338
545	0.9919930512	0.0867094212	0.9919930512	0.9871075737
546	0.9919930512	0.08661472714	0.9919930512	0.9871075737
547	0.9917374108	0.08631328273	0.9917374108	0.9868120325
548	0.9919930113	0.08616132231	0.9919930113	0.9871098188
549	0.9917374108	0.08606880534	0.9917374108	0.9868120325
550	0.9919930113	0.08589732374	0.9919930113	0.9871098188
551	0.9921043439	0.08573991154	0.9921043439	0.9874053849
552	0.9920487316	0.08547460672	0.9920487316	0.9872567808
553	0.9920487316	0.08511781904	0.9920487316	0.9872567808
554	0.9920487316	0.08500771304	0.9920487316	0.9872567808
555	0.9920487316	0.08486349034	0.9920487316	0.9872567808
556	0.9921043439	0.08473718322	0.9921043439	0.9874053849
557	0.9921043439	0.08462070019	0.9921043439	0.9874053849
558	0.9920487595	0.08438124823	0.9920487595	0.9872596598
559	0.9920487595	0.08433222757	0.9920487595	0.9872596598
560	0.9920487595	0.08412832557	0.9920487595	0.9872596598
561	0.9922493422	0.08395006779	0.9922493422	0.9874083495
562	0.9922493422	0.08385750547	0.9922493422	0.9874083495
563	0.9922493422	0.08371217608	0.9922493422	0.9874083495
564	0.9920487316	0.08337991687	0.9920487316	0.9872567808
565	0.9922492869	0.08317819195	0.9922492869	0.9874054181
566	0.9922493422	0.08302673952	0.9922493422	0.9874083495
567	0.9921936268	0.08278396751	0.9921936268	0.9872590379
568	0.9921936268	0.08271170648	0.9921936268	0.9872590379
569	0.992136747	0.08262379767	0.992136747	0.9872590501
570	0.9923373036	0.08257714459	0.9923373036	0.9874076891
571	0.9923928759	0.08227209892	0.9923928759	0.9875532596
572	0.992281643	0.08213905191	0.992281643	0.9872614745
573	0.9923928759	0.08195283871	0.9923928759	0.9875532596
574	0.9923928034	0.0816924414	0.9923928034	0.9875528328
575	0.9923928034	0.08161432039	0.9923928034	0.9875528328
576	0.9923928034	0.0815337683	0.9923928034	0.9875528328
577	0.9925365116	0.0813165861	0.9925365116	0.9876989976
578	0.9923928864	0.08113004633	0.9923928864	0.9875503999
579	0.9925365116	0.08097186308	0.9925365116	0.9876989976
580	0.9925365116	0.08088692055	0.9925365116	0.9876989976
581	0.9925365116	0.08082966325	0.9925365116	0.9876989976
582	0.9925365116	0.08077351265	0.9925365116	0.9876989976
583	0.9925921436	0.08044767583	0.9925921436	0.9878476745
584	0.9925921436	0.0802778089	0.9925921436	0.9878476745
585	0.9927033641	0.08004639401	0.9927033641	0.9881399121
586	0.9927033641	0.07974445976	0.9927033641	0.9881399121
587	0.9926477996	0.07951198354	0.9926477996	0.9879940123
588	0.9925040723	0.07931181886	0.9925040723	0.9878476607
589	0.9925597643	0.07918278132	0.9925597643	0.9879969092
590	0.9925597643	0.07909318526	0.9925597643	0.9879969092
591	0.9926153802	0.07877210175	0.9926153802	0.9881455945
592	0.9926153802	0.07851244827	0.9926153802	0.9881455945
593	0.9926710641	0.07838795539	0.9926710641	0.988294853
594	0.9927590946	0.07825760252	0.9927590946	0.9882944089
595	0.9926710641	0.07811533012	0.9926710641	0.988294853
596	0.9928146434	0.07795938745	0.9928146434	0.9884402662
597	0.9928146434	0.07782107916	0.9928146434	0.9884402662
598	0.9928146434	0.07763236232	0.9928146434	0.9884402662
599	0.9928146434	0.07754351917	0.9928146434	0.9884402662
600	0.9927590946	0.07744158631	0.9927590946	0.9882944089
601	0.9928146434	0.07726071604	0.9928146434	0.9884402662
602	0.9928146434	0.07716108726	0.9928146434	0.9884402662
603	0.9927265367	0.07691831525	0.9927265367	0.9884401669
604	0.9927265367	0.07677570722	0.9927265367	0.9884401669
605	0.9928699224	0.07642007158	0.9928699224	0.9885898491
606	0.9928699224	0.07633278868	0.9928699224	0.9885898491
607	0.9930135983	0.07629423616	0.9930135983	0.9887361479
608	0.9930135983	0.07621208754	0.9930135983	0.9887361479
609	0.9932127333	0.07609112788	0.9932127333	0.989028194
610	0.9932683867	0.07593782039	0.9932683867	0.9891773386
611	0.9932683867	0.07584041406	0.9932683867	0.9891773386
612	0.9932128533	0.07576784007	0.9932128533	0.9890313469
613	0.9930692226	0.07567920557	0.9930692226	0.9888825674
614	0.9932128533	0.07558776353	0.9932128533	0.9890313469
615	0.9932128533	0.07543828861	0.9932128533	0.9890313469
616	0.9932683867	0.0753032278	0.9932683867	0.9891773386
617	0.9932683867	0.07508628144	0.9932683867	0.9891773386
618	0.9932128533	0.07489598621	0.9932128533	0.9890313469
619	0.9930136767	0.0746909231	0.9930136767	0.988739099
620	0.99306921	0.07442576795	0.99306921	0.9888849141
621	0.9932128533	0.07434498455	0.9932128533	0.9890313469
622	0.9929258756	0.07414760473	0.9929258756	0.9887352852
623	0.99306921	0.07395782656	0.99306921	0.9888849141
624	0.99306921	0.07386329578	0.99306921	0.9888849141
625	0.99306921	0.07377506041	0.99306921	0.9888849141
626	0.9929810611	0.0734935726	0.9929810611	0.9888820728
627	0.9929810611	0.07337757941	0.9929810611	0.9888820728
628	0.9930365946	0.07326202164	0.9930365946	0.9890282418
629	0.9930365946	0.07311083227	0.9930365946	0.9890282418
630	0.9930365946	0.0730039919	0.9930365946	0.9890282418
631	0.9930365946	0.07285507033	0.9930365946	0.9890282418
632	0.9930365946	0.07262909814	0.9930365946	0.9890282418
633	0.9930365946	0.0725610915	0.9930365946	0.9890282418
634	0.9930365946	0.07243572778	0.9930365946	0.9890282418
635	0.9930365946	0.07233895189	0.9930365946	0.9890282418
636	0.9930365946	0.07213484125	0.9930365946	0.9890282418
637	0.9930365946	0.07190140802	0.9930365946	0.9890282418
638	0.9931802895	0.07181829786	0.9931802895	0.9891747282
639	0.9931802895	0.07167966301	0.9931802895	0.9891747282
640	0.9931802895	0.07163354512	0.9931802895	0.9891747282
641	0.9931802895	0.07155703879	0.9931802895	0.9891747282
642	0.9931802895	0.07144202982	0.9931802895	0.9891747282
643	0.9931802895	0.07129800668	0.9931802895	0.9891747282
644	0.9934675498	0.07113974179	0.9934675498	0.9894723062
645	0.9934675498	0.07105655907	0.9934675498	0.9894723062
646	0.9934675498	0.07082628714	0.9934675498	0.9894723062
647	0.9934675498	0.07074966741	0.9934675498	0.9894723062
648	0.9934675498	0.07061122759	0.9934675498	0.9894723062
649	0.9934674679	0.07044431786	0.9934674679	0.9894698785
650	0.9934675498	0.07031492654	0.9934675498	0.9894723062
651	0.9935231579	0.070215647	0.9935231579	0.9896188505
652	0.9935231579	0.07008455937	0.9935231579	0.9896188505
653	0.9936665562	0.06997292942	0.9936665562	0.9897651679
654	0.9935785244	0.06989979756	0.9935785244	0.9897629492
655	0.9937221025	0.06980451841	0.9937221025	0.9899116943
656	0.9935785244	0.0696430015	0.9935785244	0.9897629492
657	0.9936341242	0.0695773443	0.9936341242	0.9899096403
658	0.9935462533	0.06943336198	0.9935462533	0.989909929
659	0.9936342909	0.06929505822	0.9936342909	0.9899100159
660	0.9936898829	0.0691760398	0.9936898829	0.9900587275
661	0.9936898829	0.06904014897	0.9936898829	0.9900587275
662	0.9934906539	0.06878195142	0.9934906539	0.9897630693
663	0.9936342835	0.06870274641	0.9936342835	0.9899118677
664	0.9936342835	0.06864137533	0.9936342835	0.9899118677
665	0.9936342835	0.06854597826	0.9936342835	0.9899118677
666	0.9937777023	0.06832194731	0.9937777023	0.9900583853
667	0.9938332483	0.06801166303	0.9938332483	0.9902032187
668	0.9938888324	0.06790244148	0.9938888324	0.9903519092
669	0.9938888324	0.06762636917	0.9938888324	0.9903519092
670	0.9938888324	0.06757127082	0.9938888324	0.9903519092
671	0.9939444235	0.06737687541	0.9939444235	0.9904989173
672	0.9941443759	0.0672456245	0.9941443759	0.9906479591
673	0.9939444235	0.06711666859	0.9939444235	0.9904989173
674	0.9940563883	0.06695406768	0.9940563883	0.9906463918
675	0.9941119789	0.06686680292	0.9941119789	0.9907937413
676	0.9942554714	0.06681463909	0.9942554714	0.990940662
677	0.9942554299	0.06659410508	0.9942554299	0.9909419405
678	0.9942554299	0.06649355104	0.9942554299	0.9909419405
679	0.9942554299	0.06642084099	0.9942554299	0.9909419405
680	0.9943110126	0.06631908502	0.9943110126	0.9910892689
681	0.9943110126	0.06618861423	0.9943110126	0.9910892689
682	0.9941675201	0.0661244447	0.9941675201	0.9909423482
683	0.9943110126	0.06598758779	0.9943110126	0.9910892689
684	0.9943110126	0.06567854174	0.9943110126	0.9910892689
685	0.9943110126	0.06560264317	0.9943110126	0.9910892689
686	0.9943989985	0.06553289486	0.9943989985	0.9910893545
687	0.9943989985	0.0654398699	0.9943989985	0.9910893545
688	0.9944545267	0.06534881339	0.9944545267	0.9912363391
689	0.9944545267	0.06522583993	0.9944545267	0.9912363391
690	0.9943989985	0.06514705672	0.9943989985	0.9910893545
691	0.9944545267	0.06506799685	0.9944545267	0.9912363391
692	0.9945980529	0.06491266648	0.9945980529	0.9913850507
693	0.9947980071	0.0648446553	0.9947980071	0.9915340407
694	0.9946544806	0.06463977815	0.9946544806	0.9913853284
695	0.9949091546	0.06449425373	0.9949091546	0.9918302514
696	0.9949091546	0.06432454101	0.9949091546	0.9918302514
697	0.9949091546	0.06426097018	0.9949091546	0.9918302514
698	0.9949969922	0.06411431186	0.9949969922	0.9918299396
699	0.9949969922	0.06398914318	0.9949969922	0.9918299396
700	0.9948535799	0.0639026404	0.9948535799	0.9916827722
701	0.9949091546	0.06362546593	0.9949091546	0.9918302514
702	0.9950525669	0.06341287828	0.9950525669	0.9919774188
703	0.9951637152	0.06328730592	0.9951637152	0.9922728959
704	0.9951637152	0.0631833774	0.9951637152	0.9922728959
705	0.9951637152	0.06312308126	0.9951637152	0.9922728959
706	0.9951637152	0.06302513519	0.9951637152	0.9922728959
707	0.9951637152	0.06287480305	0.9951637152	0.9922728959
708	0.9951637152	0.06278526142	0.9951637152	0.9922728959
709	0.9951637152	0.06274083985	0.9951637152	0.9922728959
710	0.9951637152	0.06267619862	0.9951637152	0.9922728959
711	0.9951081413	0.06254802283	0.9951081413	0.9921250707
712	0.9951081413	0.06248832085	0.9951081413	0.9921250707
713	0.9951081413	0.06245331063	0.9951081413	0.9921250707
714	0.9951081413	0.0624127942	0.9951081413	0.9921250707
715	0.9951081413	0.06237315768	0.9951081413	0.9921250707
716	0.9951081413	0.06228972549	0.9951081413	0.9921250707
717	0.9951081413	0.06218140653	0.9951081413	0.9921250707
718	0.9951636939	0.06202034318	0.9951636939	0.9922739748
719	0.9951636939	0.06191000133	0.9951636939	0.9922739748
720	0.9951636939	0.06182329899	0.9951636939	0.9922739748
721	0.9951636939	0.06176558813	0.9951636939	0.9922739748
722	0.99521926	0.06163167483	0.99521926	0.9924217789
723	0.9952748257	0.06154289972	0.9952748257	0.9925697573
724	0.99521926	0.06147791831	0.99521926	0.9924217789
725	0.99521926	0.06138990518	0.99521926	0.9924217789
726	0.9953626745	0.06117573914	0.9953626745	0.9925690982
727	0.9953626745	0.06110688434	0.9953626745	0.9925690982
728	0.9953071295	0.06095845261	0.9953071295	0.9924202147
729	0.9954182158	0.06080905027	0.9954182158	0.9927177969
730	0.9954182158	0.06063794965	0.9954182158	0.9927177969
731	0.9954182158	0.06052729939	0.9954182158	0.9927177969
732	0.9954182158	0.0604291084	0.9954182158	0.9927177969
733	0.9954182158	0.06031141436	0.9954182158	0.9927177969
734	0.9954182158	0.06024166605	0.9954182158	0.9927177969
735	0.9954182158	0.06015420173	0.9954182158	0.9927177969
736	0.9954182158	0.06008012647	0.9954182158	0.9927177969
737	0.9954182158	0.05993205758	0.9954182158	0.9927177969
738	0.9954737737	0.05982253215	0.9954737737	0.9928657542
739	0.9954737737	0.05976956552	0.9954737737	0.9928657542
740	0.9954737737	0.05968892272	0.9954737737	0.9928657542
741	0.9954737737	0.05965203477	0.9954737737	0.9928657542
742	0.9954737737	0.05955099542	0.9954737737	0.9928657542
743	0.9955293069	0.05948556499	0.9955293069	0.9930144836
744	0.9955293069	0.05944735718	0.9955293069	0.9930144836
745	0.9955293069	0.05931084952	0.9955293069	0.9930144836
746	0.9955293069	0.05927562159	0.9955293069	0.9930144836
747	0.9954737568	0.05919981373	0.9954737568	0.9928665473
748	0.9954737568	0.05908675507	0.9954737568	0.9928665473
749	0.9954737568	0.05896829905	0.9954737568	0.9928665473
750	0.9954737568	0.05887431255	0.9954737568	0.9928665473
751	0.9954737568	0.0588150732	0.9954737568	0.9928665473
752	0.9955293069	0.05869694375	0.9955293069	0.9930144836
753	0.995672429	0.0586056151	0.995672429	0.9931637519
754	0.995672429	0.05853880132	0.995672429	0.9931637519
755	0.9958710845	0.05837461295	0.9958710845	0.9934617693
756	0.995672429	0.05816670149	0.995672429	0.9931637519
757	0.995672429	0.05807162191	0.995672429	0.9931637519
758	0.995672429	0.05801650541	0.995672429	0.9931637519
759	0.995672429	0.05794384979	0.995672429	0.9931637519
760	0.9957279621	0.05784718275	0.9957279621	0.9933125332
761	0.9957279621	0.05778041886	0.9957279621	0.9933125332
762	0.9955848398	0.05763209599	0.9955848398	0.9931632647
763	0.9957282564	0.05755822936	0.9957282564	0.9933107363
764	0.9957282564	0.05750212411	0.9957282564	0.9933107363
765	0.9959268696	0.05734749222	0.9959268696	0.993608042
766	0.9957835042	0.05725832705	0.9957835042	0.9934606235
767	0.9955848398	0.05718168918	0.9955848398	0.9931632647
768	0.9957847975	0.05707286676	0.9957847975	0.993312205
769	0.9957847975	0.05699348486	0.9957847975	0.993312205
770	0.9959279915	0.05694130743	0.9959279915	0.9934614942
771	0.9959280081	0.05683192713	0.9959280081	0.9934608239
772	0.9959280081	0.05677978598	0.9959280081	0.9934608239
773	0.9959835337	0.05671715402	0.9959835337	0.9936095847
774	0.9959835337	0.05664800894	0.9959835337	0.9936095847
775	0.9959835337	0.05659912435	0.9959835337	0.9936095847
776	0.9959835337	0.0564635873	0.9959835337	0.9936095847
777	0.9959835337	0.05642844101	0.9959835337	0.9936095847
778	0.9959835337	0.05636138684	0.9959835337	0.9936095847
779	0.9959835337	0.0562851481	0.9959835337	0.9936095847
780	0.9959835337	0.05612323206	0.9959835337	0.9936095847
781	0.9959835337	0.05609720685	0.9959835337	0.9936095847
782	0.9959835337	0.05595082067	0.9959835337	0.9936095847
783	0.9960390591	0.05585213076	0.9960390591	0.9937583974
784	0.996382745	0.05580757765	0.996382745	0.9940543296
785	0.9962393791	0.05574251461	0.9962393791	0.9939069106
786	0.996382574	0.05563854073	0.996382574	0.9940561682
787	0.996382574	0.05548667102	0.996382574	0.9940561682
788	0.996382574	0.05541693632	0.996382574	0.9940561682
789	0.996382574	0.05536591547	0.996382574	0.9940561682
790	0.9963825406	0.055308445	0.9963825406	0.9940547222
791	0.9964704062	0.05522923545	0.9964704062	0.9940554646
792	0.9966136906	0.05512909415	0.9966136906	0.9942029839
793	0.9967247626	0.05505246082	0.9967247626	0.9944999185
794	0.9966692252	0.05498080756	0.9966692252	0.9943510534
795	0.9967247626	0.05485527149	0.9967247626	0.9944999185
796	0.9967247626	0.05475652261	0.9967247626	0.9944999185
797	0.9966692252	0.05464633952	0.9966692252	0.9943510534
798	0.9966692252	0.0545899712	0.9966692252	0.9943510534
799	0.9966692252	0.05453904559	0.9966692252	0.9943510534
800	0.9967247626	0.05443340716	0.9967247626	0.9944999185
801	0.9968680494	0.054346156	0.9968680494	0.9946475921
802	0.9967247317	0.05423647182	0.9967247317	0.994498813
803	0.9967247317	0.05418398597	0.9967247317	0.994498813
804	0.9967247317	0.05416195207	0.9967247317	0.994498813
